U_0,U_1,U_2,U_Magnitude,arc_length,nut
27.3,-0.00502,3.49e-21,27.3,2.45,5.66e-07
27.3,-0.00507,3.61e-21,27.3,2.47,5.66e-07
27.3,-0.00512,3.72e-21,27.3,2.5,5.66e-07
27.3,-0.00517,3.84e-21,27.3,2.52,5.66e-07
27.3,-0.00522,3.93e-21,27.3,2.54,5.66e-07
27.3,-0.00527,4e-21,27.3,2.57,5.66e-07
27.3,-0.00532,4.07e-21,27.3,2.59,5.66e-07
27.3,-0.00537,4.14e-21,27.3,2.62,5.65e-07
27.3,-0.00542,4.2e-21,27.3,2.64,5.65e-07
27.3,-0.00547,4.27e-21,27.3,2.66,5.65e-07
27.3,-0.00552,4.34e-21,27.3,2.69,5.65e-07
27.3,-0.00557,4.4e-21,27.3,2.71,5.65e-07
27.3,-0.00562,4.47e-21,27.3,2.74,5.65e-07
27.3,-0.00567,4.54e-21,27.3,2.76,5.65e-07
27.3,-0.00572,4.6e-21,27.3,2.78,5.65e-07
27.3,-0.00577,4.67e-21,27.3,2.81,5.65e-07
27.3,-0.00583,4.74e-21,27.3,2.83,5.65e-07
27.3,-0.00588,4.8e-21,27.3,2.86,5.65e-07
27.3,-0.00593,4.87e-21,27.3,2.88,5.65e-07
27.3,-0.00598,4.94e-21,27.3,2.9,5.65e-07
27.3,-0.00603,5.01e-21,27.3,2.93,5.65e-07
27.3,-0.00608,5.07e-21,27.3,2.95,5.65e-07
27.3,-0.00613,5.14e-21,27.3,2.98,5.65e-07
27.3,-0.00618,5.21e-21,27.3,3,5.65e-07
27.3,-0.00623,5.27e-21,27.3,3.02,5.65e-07
27.3,-0.00628,5.34e-21,27.3,3.05,5.65e-07
27.3,-0.00633,5.41e-21,27.3,3.07,5.65e-07
27.3,-0.00638,5.47e-21,27.3,3.1,5.65e-07
27.3,-0.00643,5.54e-21,27.3,3.12,5.65e-07
27.3,-0.00649,5.61e-21,27.3,3.14,5.65e-07
27.3,-0.00654,5.68e-21,27.3,3.17,5.65e-07
27.3,-0.00659,5.74e-21,27.3,3.19,5.65e-07
27.3,-0.00664,5.81e-21,27.3,3.22,5.65e-07
27.3,-0.00669,5.88e-21,27.3,3.24,5.65e-07
27.3,-0.00674,5.85e-21,27.3,3.26,5.65e-07
27.3,-0.00679,5.52e-21,27.3,3.29,5.65e-07
27.3,-0.00684,5.2e-21,27.3,3.31,5.65e-07
27.3,-0.0069,4.88e-21,27.3,3.34,5.65e-07
27.3,-0.00695,4.55e-21,27.3,3.36,5.65e-07
27.3,-0.007,4.23e-21,27.3,3.38,5.65e-07
27.3,-0.00705,3.9e-21,27.3,3.41,5.65e-07
27.3,-0.00711,3.58e-21,27.3,3.43,5.65e-07
27.3,-0.00716,3.25e-21,27.3,3.46,5.65e-07
27.3,-0.00721,2.93e-21,27.3,3.48,5.65e-07
27.3,-0.00726,2.6e-21,27.3,3.5,5.65e-07
27.3,-0.00732,2.28e-21,27.3,3.53,5.65e-07
27.3,-0.00737,1.96e-21,27.3,3.55,5.65e-07
27.3,-0.00742,1.63e-21,27.3,3.58,5.64e-07
27.3,-0.00747,1.31e-21,27.3,3.6,5.64e-07
27.3,-0.00752,9.83e-22,27.3,3.62,5.64e-07
27.3,-0.00758,6.59e-22,27.3,3.65,5.64e-07
27.3,-0.00763,3.35e-22,27.3,3.67,5.64e-07
27.3,-0.00768,1.03e-23,27.3,3.7,5.64e-07
27.3,-0.00773,-3.14e-22,27.3,3.72,5.64e-07
27.3,-0.00779,-6.38e-22,27.3,3.74,5.64e-07
27.3,-0.00784,-9.63e-22,27.3,3.77,5.64e-07
27.3,-0.00789,-1.29e-21,27.3,3.79,5.64e-07
27.3,-0.00794,-1.61e-21,27.3,3.82,5.64e-07
27.3,-0.008,-1.94e-21,27.3,3.84,5.64e-07
27.3,-0.00805,-2.26e-21,27.3,3.86,5.64e-07
27.3,-0.0081,-2.58e-21,27.3,3.89,5.64e-07
27.3,-0.00815,-2.91e-21,27.3,3.91,5.64e-07
27.3,-0.00821,-3.2e-21,27.3,3.94,5.64e-07
27.3,-0.00826,-3.08e-21,27.3,3.96,5.64e-07
27.3,-0.00831,-2.97e-21,27.3,3.98,5.64e-07
27.3,-0.00837,-2.86e-21,27.3,4.01,5.64e-07
27.3,-0.00842,-2.74e-21,27.3,4.03,5.64e-07
27.3,-0.00848,-2.63e-21,27.3,4.06,5.64e-07
27.3,-0.00853,-2.52e-21,27.3,4.08,5.64e-07
27.3,-0.00859,-2.4e-21,27.3,4.1,5.64e-07
27.3,-0.00864,-2.29e-21,27.3,4.13,5.64e-07
27.3,-0.0087,-2.18e-21,27.3,4.15,5.64e-07
27.3,-0.00875,-2.06e-21,27.3,4.18,5.64e-07
27.3,-0.00881,-1.95e-21,27.3,4.2,5.64e-07
27.3,-0.00886,-1.84e-21,27.3,4.22,5.64e-07
27.3,-0.00892,-1.72e-21,27.3,4.25,5.64e-07
27.3,-0.00897,-1.61e-21,27.3,4.27,5.64e-07
27.3,-0.00903,-1.5e-21,27.3,4.3,5.64e-07
27.3,-0.00908,-1.38e-21,27.3,4.32,5.64e-07
27.3,-0.00913,-1.27e-21,27.3,4.34,5.64e-07
27.3,-0.00919,-1.16e-21,27.3,4.37,5.64e-07
27.3,-0.00924,-1.05e-21,27.3,4.39,5.64e-07
27.3,-0.0093,-9.32e-22,27.3,4.42,5.64e-07
27.3,-0.00935,-8.18e-22,27.3,4.44,5.64e-07
27.3,-0.00941,-7.05e-22,27.3,4.46,5.64e-07
27.3,-0.00946,-5.92e-22,27.3,4.49,5.64e-07
27.3,-0.00952,-4.79e-22,27.3,4.51,5.64e-07
27.3,-0.00957,-3.65e-22,27.3,4.54,5.64e-07
27.3,-0.00963,-2.52e-22,27.3,4.56,5.64e-07
27.3,-0.00968,1.77e-22,27.3,4.58,5.64e-07
27.3,-0.00974,6.37e-22,27.3,4.61,5.64e-07
27.3,-0.0098,1.1e-21,27.3,4.63,5.64e-07
27.3,-0.00986,1.56e-21,27.3,4.66,5.65e-07
27.3,-0.00992,2.02e-21,27.3,4.68,5.65e-07
27.3,-0.00997,2.48e-21,27.3,4.7,5.65e-07
27.3,-0.01,2.94e-21,27.3,4.73,5.65e-07
27.3,-0.0101,3.4e-21,27.3,4.75,5.65e-07
27.3,-0.0101,3.86e-21,27.3,4.78,5.65e-07
27.3,-0.0102,4.32e-21,27.3,4.8,5.65e-07
27.3,-0.0103,4.78e-21,27.3,4.82,5.65e-07
27.3,-0.0103,5.24e-21,27.3,4.85,5.65e-07
27.3,-0.0104,5.7e-21,27.3,4.87,5.65e-07
27.3,-0.0104,6.17e-21,27.3,4.9,5.65e-07
27.3,-0.0105,6.63e-21,27.3,4.92,5.65e-07
27.3,-0.0106,7.09e-21,27.3,4.94,5.65e-07
27.3,-0.0106,7.55e-21,27.3,4.97,5.65e-07
27.3,-0.0107,8.01e-21,27.3,4.99,5.65e-07
27.3,-0.0107,8.47e-21,27.3,5.02,5.65e-07
27.3,-0.0108,8.93e-21,27.3,5.04,5.65e-07
27.3,-0.0108,9.39e-21,27.3,5.06,5.65e-07
27.3,-0.0109,9.85e-21,27.3,5.09,5.65e-07
27.3,-0.011,1.03e-20,27.3,5.11,5.65e-07
27.3,-0.011,1.08e-20,27.3,5.14,5.65e-07
27.3,-0.0111,1.06e-20,27.3,5.16,5.65e-07
27.3,-0.0111,1e-20,27.3,5.18,5.65e-07
27.3,-0.0112,9.44e-21,27.3,5.21,5.65e-07
27.3,-0.0113,8.85e-21,27.3,5.23,5.65e-07
27.3,-0.0113,8.26e-21,27.3,5.26,5.65e-07
27.3,-0.0114,7.67e-21,27.3,5.28,5.65e-07
27.3,-0.0115,7.09e-21,27.3,5.3,5.65e-07
27.3,-0.0115,6.5e-21,27.3,5.33,5.65e-07
27.3,-0.0116,5.91e-21,27.3,5.35,5.65e-07
27.3,-0.0116,5.32e-21,27.3,5.38,5.65e-07
27.3,-0.0117,4.73e-21,27.3,5.4,5.65e-07
27.3,-0.0118,4.14e-21,27.3,5.42,5.65e-07
27.3,-0.0118,3.55e-21,27.3,5.45,5.65e-07
27.3,-0.0119,2.96e-21,27.3,5.47,5.65e-07
27.3,-0.012,2.38e-21,27.3,5.5,5.65e-07
27.3,-0.012,1.79e-21,27.3,5.52,5.65e-07
27.3,-0.0121,1.2e-21,27.3,5.54,5.65e-07
27.3,-0.0121,6.1e-22,27.3,5.57,5.65e-07
27.3,-0.0122,2.16e-23,27.3,5.59,5.65e-07
27.3,-0.0123,-5.67e-22,27.3,5.62,5.65e-07
27.3,-0.0123,-1.16e-21,27.3,5.64,5.65e-07
27.3,-0.0124,-1.74e-21,27.3,5.66,5.65e-07
27.3,-0.0125,-2.33e-21,27.3,5.69,5.65e-07
27.3,-0.0125,-2.6e-21,27.3,5.71,5.65e-07
27.3,-0.0126,-2.87e-21,27.3,5.74,5.65e-07
27.3,-0.0127,-3.14e-21,27.3,5.76,5.64e-07
27.3,-0.0127,-3.4e-21,27.3,5.78,5.64e-07
27.3,-0.0128,-3.67e-21,27.3,5.81,5.64e-07
27.3,-0.0129,-3.94e-21,27.3,5.83,5.64e-07
27.3,-0.0129,-4.2e-21,27.3,5.86,5.64e-07
27.3,-0.013,-4.47e-21,27.3,5.88,5.64e-07
27.3,-0.0131,-4.74e-21,27.3,5.9,5.64e-07
27.3,-0.0131,-5e-21,27.3,5.93,5.64e-07
27.3,-0.0132,-5.27e-21,27.3,5.95,5.64e-07
27.3,-0.0133,-5.53e-21,27.3,5.98,5.64e-07
27.3,-0.0133,-5.8e-21,27.3,6,5.64e-07
27.3,-0.0134,-6.07e-21,27.3,6.02,5.64e-07
27.3,-0.0135,-6.33e-21,27.3,6.05,5.64e-07
27.3,-0.0136,-6.6e-21,27.3,6.07,5.64e-07
27.3,-0.0136,-6.87e-21,27.3,6.1,5.64e-07
27.3,-0.0137,-7.13e-21,27.3,6.12,5.64e-07
27.3,-0.0138,-7.4e-21,27.3,6.14,5.64e-07
27.3,-0.0138,-7.66e-21,27.3,6.17,5.64e-07
27.3,-0.0139,-7.93e-21,27.3,6.19,5.64e-07
27.3,-0.014,-7.95e-21,27.3,6.22,5.64e-07
27.3,-0.014,-7.96e-21,27.3,6.24,5.64e-07
27.3,-0.0141,-7.97e-21,27.3,6.26,5.64e-07
27.3,-0.0142,-7.99e-21,27.3,6.29,5.64e-07
27.3,-0.0143,-8e-21,27.3,6.31,5.64e-07
27.3,-0.0143,-8.01e-21,27.3,6.34,5.63e-07
27.3,-0.0144,-8.02e-21,27.3,6.36,5.63e-07
27.3,-0.0145,-8.03e-21,27.3,6.38,5.63e-07
27.3,-0.0146,-8.05e-21,27.3,6.41,5.63e-07
27.3,-0.0146,-8.06e-21,27.3,6.43,5.63e-07
27.3,-0.0147,-8.07e-21,27.3,6.46,5.63e-07
27.2,-0.0148,-8.08e-21,27.2,6.48,5.63e-07
27.2,-0.0149,-8.09e-21,27.2,6.5,5.63e-07
27.2,-0.015,-8.11e-21,27.2,6.53,5.63e-07
27.2,-0.015,-8.12e-21,27.2,6.55,5.63e-07
27.2,-0.0151,-8.13e-21,27.2,6.58,5.63e-07
27.2,-0.0152,-8.14e-21,27.2,6.6,5.63e-07
27.2,-0.0153,-8.15e-21,27.2,6.62,5.63e-07
27.2,-0.0153,-8.17e-21,27.2,6.65,5.62e-07
27.2,-0.0154,-7.83e-21,27.2,6.67,5.62e-07
27.2,-0.0155,-7.07e-21,27.2,6.7,5.62e-07
27.2,-0.0156,-6.31e-21,27.2,6.72,5.62e-07
27.2,-0.0157,-5.55e-21,27.2,6.74,5.62e-07
27.2,-0.0157,-4.79e-21,27.2,6.77,5.62e-07
27.2,-0.0158,-4.03e-21,27.2,6.79,5.62e-07
27.2,-0.0159,-3.28e-21,27.2,6.82,5.62e-07
27.2,-0.016,-2.52e-21,27.2,6.84,5.61e-07
27.2,-0.0161,-1.76e-21,27.2,6.86,5.61e-07
27.2,-0.0162,-9.99e-22,27.2,6.89,5.61e-07
27.2,-0.0163,-2.41e-22,27.2,6.91,5.61e-07
27.2,-0.0163,5.18e-22,27.2,6.94,5.61e-07
27.2,-0.0164,1.28e-21,27.2,6.96,5.61e-07
27.2,-0.0165,2.03e-21,27.2,6.98,5.61e-07
27.2,-0.0166,2.79e-21,27.2,7.01,5.61e-07
27.2,-0.0167,3.55e-21,27.2,7.03,5.6e-07
27.2,-0.0168,4.31e-21,27.2,7.06,5.6e-07
27.2,-0.0168,5.07e-21,27.2,7.08,5.6e-07
27.2,-0.0169,5.76e-21,27.2,7.1,5.6e-07
27.2,-0.017,6.29e-21,27.2,7.13,5.6e-07
27.2,-0.0171,6.83e-21,27.2,7.15,5.6e-07
27.2,-0.0172,7.37e-21,27.2,7.18,5.59e-07
27.2,-0.0173,7.9e-21,27.2,7.2,5.59e-07
27.2,-0.0174,8.44e-21,27.2,7.22,5.59e-07
27.2,-0.0175,8.98e-21,27.2,7.25,5.59e-07
27.2,-0.0176,9.51e-21,27.2,7.27,5.59e-07
27.2,-0.0177,1.01e-20,27.2,7.3,5.58e-07
27.2,-0.0178,1.06e-20,27.2,7.32,5.58e-07
27.2,-0.0179,1.11e-20,27.2,7.34,5.58e-07
27.2,-0.018,1.17e-20,27.2,7.37,5.58e-07
27.2,-0.0181,1.22e-20,27.2,7.39,5.57e-07
27.2,-0.0182,1.27e-20,27.2,7.42,5.57e-07
27.2,-0.0183,1.33e-20,27.2,7.44,5.57e-07
27.2,-0.0183,1.38e-20,27.2,7.46,5.57e-07
27.2,-0.0184,1.43e-20,27.2,7.49,5.57e-07
27.2,-0.0185,1.39e-20,27.2,7.51,5.56e-07
27.2,-0.0186,1.22e-20,27.2,7.54,5.56e-07
27.2,-0.0188,1.06e-20,27.2,7.56,5.56e-07
27.2,-0.0189,8.93e-21,27.2,7.58,5.55e-07
27.2,-0.019,7.28e-21,27.2,7.61,5.55e-07
27.2,-0.0191,5.63e-21,27.2,7.63,5.55e-07
27.2,-0.0192,3.98e-21,27.2,7.66,5.54e-07
27.2,-0.0193,2.32e-21,27.2,7.68,5.54e-07
27.2,-0.0194,6.72e-22,27.2,7.7,5.54e-07
27.2,-0.0195,-9.8e-22,27.2,7.73,5.54e-07
27.2,-0.0196,-2.63e-21,27.2,7.75,5.53e-07
27.2,-0.0197,-4.28e-21,27.2,7.78,5.53e-07
27.2,-0.0198,-5.93e-21,27.2,7.8,5.53e-07
27.2,-0.0199,-7.59e-21,27.2,7.82,5.52e-07
27.2,-0.02,-9.24e-21,27.2,7.85,5.52e-07
27.2,-0.0201,-1.09e-20,27.2,7.87,5.52e-07
27.2,-0.0203,-1.13e-20,27.2,7.9,5.51e-07
27.2,-0.0204,-1.14e-20,27.2,7.92,5.51e-07
27.2,-0.0205,-1.15e-20,27.2,7.94,5.5e-07
27.2,-0.0206,-1.15e-20,27.2,7.97,5.5e-07
27.2,-0.0207,-1.16e-20,27.2,7.99,5.5e-07
27.2,-0.0208,-1.17e-20,27.2,8.02,5.49e-07
27.2,-0.021,-1.18e-20,27.2,8.04,5.49e-07
27.2,-0.0211,-1.19e-20,27.2,8.06,5.48e-07
27.2,-0.0212,-1.19e-20,27.2,8.09,5.48e-07
27.2,-0.0213,-1.2e-20,27.2,8.11,5.48e-07
27.2,-0.0214,-1.21e-20,27.2,8.14,5.47e-07
27.2,-0.0216,-1.22e-20,27.2,8.16,5.47e-07
27.2,-0.0217,-1.23e-20,27.2,8.18,5.46e-07
27.2,-0.0218,-1.23e-20,27.2,8.21,5.46e-07
27.2,-0.0219,-1.22e-20,27.2,8.23,5.45e-07
27.2,-0.022,-1.13e-20,27.2,8.26,5.45e-07
27.2,-0.0222,-1.04e-20,27.2,8.28,5.44e-07
27.2,-0.0223,-9.43e-21,27.2,8.3,5.44e-07
27.2,-0.0224,-8.51e-21,27.2,8.33,5.43e-07
27.2,-0.0226,-7.59e-21,27.2,8.35,5.43e-07
27.2,-0.0227,-6.67e-21,27.2,8.38,5.42e-07
27.2,-0.0228,-5.75e-21,27.2,8.4,5.42e-07
27.2,-0.023,-4.84e-21,27.2,8.42,5.41e-07
27.2,-0.0231,-3.92e-21,27.2,8.45,5.4e-07
27.2,-0.0232,-3e-21,27.2,8.47,5.4e-07
27.2,-0.0234,-2.08e-21,27.2,8.5,5.39e-07
27.2,-0.0235,-1.16e-21,27.2,8.52,5.39e-07
27.2,-0.0236,-2.41e-22,27.2,8.54,5.38e-07
27.2,-0.0238,7.3e-23,27.2,8.57,5.38e-07
27.2,-0.0239,1.19e-22,27.2,8.59,5.37e-07
27.2,-0.024,1.66e-22,27.2,8.62,5.36e-07
27.2,-0.0242,2.12e-22,27.2,8.64,5.35e-07
27.2,-0.0243,2.59e-22,27.2,8.66,5.35e-07
27.2,-0.0245,3.05e-22,27.2,8.69,5.34e-07
27.2,-0.0246,3.52e-22,27.2,8.71,5.33e-07
27.2,-0.0247,3.98e-22,27.2,8.74,5.33e-07
27.2,-0.0249,4.44e-22,27.2,8.76,5.32e-07
27.2,-0.025,4.91e-22,27.2,8.78,5.31e-07
27.2,-0.0252,5.37e-22,27.2,8.81,5.31e-07
27.2,-0.0253,5.84e-22,27.2,8.83,5.3e-07
27.2,-0.0255,6.1e-22,27.2,8.86,5.29e-07
27.2,-0.0256,4.84e-22,27.2,8.88,5.28e-07
27.2,-0.0258,3.58e-22,27.2,8.9,5.28e-07
27.2,-0.0259,2.33e-22,27.2,8.93,5.27e-07
27.2,-0.0261,1.07e-22,27.2,8.95,5.26e-07
27.2,-0.0262,-1.88e-23,27.2,8.98,5.25e-07
27.2,-0.0264,-1.45e-22,27.2,9,5.24e-07
27.2,-0.0265,-2.7e-22,27.2,9.02,5.23e-07
27.2,-0.0267,-3.96e-22,27.2,9.05,5.22e-07
27.2,-0.0268,-5.22e-22,27.2,9.07,5.22e-07
27.2,-0.0269,-6.47e-22,27.2,9.1,5.21e-07
27.2,-0.0271,-7.73e-22,27.2,9.12,5.2e-07
27.2,-0.0272,-8.09e-22,27.2,9.14,5.19e-07
27.2,-0.0274,-7.25e-22,27.2,9.17,5.18e-07
27.2,-0.0275,-6.42e-22,27.2,9.19,5.17e-07
27.2,-0.0277,-5.59e-22,27.2,9.22,5.16e-07
27.2,-0.0278,-4.76e-22,27.2,9.24,5.15e-07
27.2,-0.028,-3.93e-22,27.2,9.26,5.14e-07
27.2,-0.0281,-3.1e-22,27.2,9.29,5.13e-07
27.2,-0.0283,-2.27e-22,27.2,9.31,5.12e-07
27.2,-0.0284,-1.43e-22,27.2,9.34,5.11e-07
27.2,-0.0286,-6.02e-23,27.2,9.36,5.1e-07
27.2,-0.0287,2.29e-23,27.2,9.38,5.09e-07
27.2,-0.0289,4.89e-22,27.2,9.41,5.08e-07
27.2,-0.029,1.24e-21,27.2,9.43,5.07e-07
27.2,-0.0291,2e-21,27.2,9.46,5.06e-07
27.2,-0.0293,2.75e-21,27.2,9.48,5.04e-07
27.2,-0.0294,3.5e-21,27.2,9.5,5.03e-07
27.2,-0.0295,4.26e-21,27.2,9.53,5.02e-07
27.2,-0.0297,5.01e-21,27.2,9.55,5.01e-07
27.2,-0.0298,5.76e-21,27.2,9.58,5e-07
27.2,-0.0299,6.52e-21,27.2,9.6,4.99e-07
27.2,-0.0301,7.27e-21,27.2,9.62,4.97e-07
27.2,-0.0302,7.62e-21,27.2,9.65,4.96e-07
27.2,-0.0303,7.52e-21,27.2,9.67,4.95e-07
27.2,-0.0303,7.42e-21,27.2,9.7,4.94e-07
27.2,-0.0304,7.33e-21,27.2,9.72,4.92e-07
27.2,-0.0305,7.23e-21,27.2,9.74,4.91e-07
27.2,-0.0306,7.13e-21,27.2,9.77,4.9e-07
27.2,-0.0307,7.04e-21,27.2,9.79,4.89e-07
27.2,-0.0308,6.94e-21,27.2,9.82,4.87e-07
27.2,-0.0309,6.85e-21,27.2,9.84,4.86e-07
27.2,-0.031,6.78e-21,27.2,9.86,4.85e-07
27.1,-0.031,7.02e-21,27.1,9.89,4.83e-07
27.1,-0.031,7.26e-21,27.1,9.91,4.82e-07
27.1,-0.031,7.5e-21,27.1,9.94,4.81e-07
27.1,-0.031,7.74e-21,27.1,9.96,4.79e-07
27.1,-0.031,7.98e-21,27.1,9.98,4.78e-07
27.1,-0.0311,8.22e-21,27.1,10,4.76e-07
27.1,-0.0311,8.45e-21,27.1,10,4.75e-07
27.1,-0.0311,8.69e-21,27.1,10.1,4.74e-07
27.1,-0.0311,8.84e-21,27.1,10.1,4.72e-07
27.1,-0.0309,8.84e-21,27.1,10.1,4.71e-07
27.1,-0.0308,8.84e-21,27.1,10.1,4.69e-07
27.1,-0.0307,8.84e-21,27.1,10.2,4.68e-07
27.1,-0.0305,8.84e-21,27.1,10.2,4.66e-07
27.1,-0.0304,8.84e-21,27.1,10.2,4.65e-07
27.1,-0.0303,8.84e-21,27.1,10.2,4.63e-07
27.1,-0.0302,8.84e-21,27.1,10.2,4.62e-07
27.1,-0.03,8.58e-21,27.1,10.3,4.6e-07
27.1,-0.0296,7.64e-21,27.1,10.3,4.59e-07
